,uid,pred
34505,UDK85888798,0.3664334
34506,UDK94071272,0.2619521
34507,UDL03139697,0.28351375
34508,UDL86889667,0.40344125
34509,UDL93723979,0.25492084
34510,UDM13216147,0.45440942
34511,UDM24988596,0.31550884
34512,UDN10841133,0.43405464
34513,UDN36389653,0.3983284
34514,UDN41701945,0.39090374
34515,UDN63014026,0.26828432
34516,UDN86787775,0.28167638
34517,UDN93540614,0.1894342
34518,UDO67153218,0.36164963
34519,UDO81148269,0.19356413
34520,UDO94542596,0.4346394
34521,UDO96829492,0.2523401
34522,UDP58130634,0.3325577
34523,UDP84787311,0.29536623
34524,UDQ12750517,0.304809
34525,UDQ20598282,0.31377885
34526,UDQ23248052,0.30554423
34527,UDQ36757717,0.26460347
34528,UDQ83132168,0.26487425
34529,UDR25511994,0.2703259
34530,UDR85405796,0.28992218
34531,UDR87844228,0.29960805
34532,UDR87917560,0.19071865
34533,UDR93624545,0.2677276
34534,UDS32579237,0.44557
34535,UDS34512991,0.17325895
34536,UDS44095601,0.30826283
34537,UDT29001839,0.2600042
34538,UDT41985939,0.3013737
34539,UDU42992330,0.33315608
34540,UDU45691351,0.41027462
34541,UDV47921493,0.31015038
34542,UDV76889732,0.3221333
34543,UDV79421478,0.3082429
34544,UDW05011394,0.35608658
34545,UDW24402279,0.22681737
34546,UDW52037388,0.42483506
34547,UDX49072209,0.40066183
34548,UDX51207290,0.354187
34549,UDY64776905,0.32715163
34550,UDZ08070852,0.24071258
34551,UDZ22556492,0.40823781
34552,UEA00541798,0.4521531
34553,UEA04550592,0.48478925
34554,UEA46571324,0.46069777
34555,UEB37567374,0.355984
34556,UEB71491391,0.17687082
34557,UEC08114807,0.27026418
34558,UEC21377437,0.3248385
34559,UED73795283,0.27174237
34560,UEE08021274,0.17826912
34561,UEE10149568,0.22257029
34562,UEE23397964,0.20652641
34563,UEE42098328,0.33271378
34564,UEE64679481,0.45666066
34565,UEE88488025,0.3337678
34566,UEE98773949,0.33187643
34567,UEF10686005,0.23882
34568,UEF60968045,0.23130569
34569,UEG77604477,0.25517586
34570,UEH19326241,0.26939067
34571,UEH45840181,0.47246444
34572,UEH91938753,0.32691044
34573,UEH99734875,0.25756407
34574,UEI17327748,0.3599708
34575,UEI44783648,0.26378813
34576,UEI70164829,0.22687846
34577,UEI92824154,0.22394256
34578,UEI95056225,0.2948999
34579,UEJ05515919,0.49002805
34580,UEJ30028379,0.3931754
34581,UEJ33592689,0.35021624
34582,UEJ40631299,0.25629202
34583,UEJ56890342,0.2485913
34584,UEK12425387,0.63764656
34585,UEK22209632,0.113105014
34586,UEK58468947,0.2532658
34587,UEK70031828,0.24506797
34588,UEK97333486,0.21989098
34589,UEK98345708,0.27205688
34590,UEL06041611,0.2953518
34591,UEL08931883,0.41918117
34592,UEL66237285,0.27345118
34593,UEL97321584,0.24073148
34594,UEM14301359,0.16825564
34595,UEM30327221,0.25951678
34596,UEM55249496,0.38845292
34597,UEM56055245,0.18867019
34598,UEN07895425,0.3389056
34599,UEN51744465,0.55131507
34600,UEO07251001,0.23880097
34601,UEP08036215,0.2764617
34602,UEQ15255060,0.26069975
34603,UEQ65833222,0.31755507
34604,UER33005013,0.25521636
34605,UES12407888,0.22629304
34606,UES22313780,0.27351892
34607,UES42578167,0.2360376
34608,UES46723741,0.22453606
34609,UES89763295,0.40971106
34610,UES96613299,0.3940136
34611,UEU15492995,0.40678272
34612,UEU27378190,0.47651997
34613,UEU54100498,0.39005664
34614,UEU98772226,0.2617241
34615,UEV74210704,0.3159154
34616,UEV99647733,0.35906294
34617,UEW60788306,0.37739345
34618,UEX01738305,0.32249826
34619,UEX04816941,0.34256878
34620,UEX25424847,0.20463833
34621,UEX37384364,0.2956212
34622,UEX89249490,0.38076723
34623,UEX92131397,0.30911562
34624,UEY28818251,0.36977664
34625,UEY30694877,0.23944016
34626,UEZ59820682,0.34816647
34627,UEZ87785928,0.20489898
34628,UEZ88540893,0.36616594
34629,UEZ99136853,0.33139244
34630,UFA20833451,0.36348957
34631,UFA28605886,0.22726905
34632,UFA32934807,0.3163883
34633,UFA68733803,0.38694966
34634,UFB14524604,0.33689985
34635,UFB57336340,0.24780302
34636,UFC70733825,0.3931754
34637,UFC81829845,0.35462397
34638,UFC99794251,0.34051087
34639,UFD07073987,0.35460266
34640,UFD38682662,0.35844478
34641,UFD66855422,0.17325087
34642,UFD67973912,0.17976303
34643,UFE20803800,0.24275897
34644,UFF64259094,0.22831894
34645,UFF73810862,0.16396712
34646,UFG21585667,0.1391467
34647,UFG39956765,0.2778514
34648,UFG93095205,0.41235366
34649,UFH84046223,0.4325955
34650,UFH87295231,0.28819135
34651,UFI35496518,0.2372276
34652,UFI43950723,0.547396
34653,UFK24293291,0.25677305
34654,UFL38097460,0.2334113
34655,UFL45639774,0.47291672
34656,UFL68505714,0.2583135
34657,UFM06991052,0.4226873
34658,UFM23701953,0.39810756
34659,UFN04336571,0.17474802
34660,UFN95594801,0.44048506
34661,UFN97724464,0.46601015
34662,UFO16047815,0.20963383
34663,UFO28365888,0.46153414
34664,UFO97184336,0.36524054
34665,UFP03349285,0.23851947
34666,UFP54480291,0.30352932
34667,UFP62868540,0.2519914
34668,UFP75565756,0.2761358
34669,UFP95222040,0.41174316
34670,UFQ07723954,0.25509453
34671,UFQ45413095,0.27063507
34672,UFQ63700915,0.27552232
34673,UFQ70214847,0.16469169
34674,UFQ85353627,0.3330566
34675,UFR02860148,0.49248937
34676,UFR39088522,0.26159185
34677,UFR57511826,0.22899732
34678,UFR64998680,0.41556984
34679,UFR97525018,0.23833
34680,UFS25352338,0.3878734
34681,UFS44446858,0.3501626
34682,UFS80598916,0.26766208
34683,UFS99298937,0.18917325
34684,UFT49182283,0.33816501
34685,UFU31668349,0.25290948
34686,UFU56246296,0.20916395
34687,UFU56557970,0.3930841
34688,UFU59764771,0.3301187
34689,UFU82961252,0.24046192
34690,UFV11151190,0.29992372
34691,UFV27724913,0.2451962
34692,UFV75258343,0.28019613
34693,UFV91297713,0.23374471
34694,UFW16312271,0.3679841
34695,UFW42820661,0.2570803
34696,UFW43341969,0.22707435
34697,UFW73235634,0.26011634
34698,UFW76612814,0.30941975
34699,UFW84569925,0.2696351
34700,UFX28005223,0.3850328
34701,UFX62259778,0.2307173
34702,UFY05079812,0.26480824
34703,UFY07863408,0.22054917
34704,UFY85103458,0.3157832
34705,UFZ08252430,0.34728715
34706,UFZ30891956,0.33761442
34707,UFZ68453517,0.32887614
34708,UFZ69991346,0.39600003
34709,UFZ70401499,0.40392497
34710,UGA41219796,0.243063
34711,UGA78075854,0.48805213
34712,UGB12573985,0.41485602
34713,UGB13776246,0.27927002
34714,UGB34231521,0.4517279
34715,UGB81021500,0.44015396
34716,UGB90565738,0.19440861
34717,UGB98868602,0.33831874
34718,UGC57113040,0.26810244
34719,UGC97257631,0.4491001
34720,UGD09345447,0.44559664
34721,UGD23114385,0.16945037
34722,UGD26997873,0.34160665
34723,UGD63365586,0.2917856
34724,UGF11693153,0.26589692
34725,UGF12885917,0.20604245
34726,UGF28865715,0.40193537
34727,UGF55023178,0.22420539
34728,UGG03289622,0.5212699
34729,UGG26991219,0.21606171
34730,UGG48943956,0.26415542
34731,UGG56664141,0.32068115
34732,UGG65173794,0.2846847
34733,UGG90206879,0.26760083
34734,UGH91248715,0.3128525
34735,UGI05557941,0.24814619
34736,UGI27539982,0.46002543
34737,UGI32960183,0.25970715
34738,UGI52575777,0.44583648
34739,UGJ00075884,0.2381581
34740,UGJ55594623,0.32487723
34741,UGK25417218,0.2546043
34742,UGK92699009,0.46976432
34743,UGL32923765,0.2634002
34744,UGL47277666,0.54660565
34745,UGL73921235,0.3060809
34746,UGM13426360,0.33077
34747,UGM83656879,0.34635562
34748,UGN26805921,0.32583648
34749,UGN29909448,0.29549992
34750,UGO06108603,0.42743614
34751,UGP01832363,0.27121118
34752,UGP18854222,0.20506811
34753,UGP46327469,0.52029335
34754,UGP49154250,0.16606785
34755,UGP83177996,0.29356492
34756,UGQ12085773,0.27510977
34757,UGQ44252799,0.41751924
34758,UGQ57364687,0.28135553
34759,UGR23059623,0.18604343
34760,UGR46188100,0.28760183
34761,UGS83549588,0.5419976
34762,UGS94575652,0.32890558
34763,UGT54996839,0.22351177
34764,UGT63093554,0.3916743
34765,UGU05049206,0.29721794
34766,UGU16544310,0.2689452
34767,UGU28926847,0.3239786
34768,UGU47471787,0.27499005
34769,UGU74114962,0.42580557
34770,UGU75932058,0.3503552
34771,UGU84367003,0.2784356
34772,UGU88921003,0.42883834
34773,UGV24624348,0.29505074
34774,UGV59986928,0.29924685
34775,UGW86429679,0.320504
34776,UGY51928045,0.29458034
34777,UGY63139343,0.4022915
34778,UGZ01999771,0.31875634
34779,UGZ15113355,0.3147658
34780,UGZ41635557,0.4496827
34781,UGZ44552632,0.44363898
34782,UGZ64055020,0.37708214
34783,UGZ79158420,0.26256537
34784,UHA02940145,0.27179164
34785,UHA05818204,0.18715248
34786,UHA26891257,0.5286321
34787,UHA37001217,0.2610654
34788,UHA67267667,0.19458532
34789,UHA82408711,0.3019395
34790,UHB33970885,0.2764218
34791,UHB35588371,0.4621625
34792,UHC00289765,0.32767814
34793,UHC19047737,0.5647108
34794,UHC36668102,0.18636824
34795,UHC49327093,0.20034851
34796,UHD24059167,0.3830276
34797,UHD53396494,0.22135787
34798,UHD67921622,0.3635241
34799,UHD81647275,0.31610858
34800,UHE23379792,0.25904053
34801,UHE50979405,0.25428087
34802,UHF52628443,0.60623425
34803,UHF70045109,0.34164324
34804,UHF82429512,0.30803773
34805,UHF98224906,0.44770652
34806,UHG00871057,0.5023763
34807,UHG90763158,0.40587503
34808,UHH95073255,0.3611439
34809,UHI87519654,0.39333978
34810,UHJ24686457,0.26361275
34811,UHJ33084147,0.22628057
34812,UHJ41711974,0.3931754
34813,UHJ71749993,0.33575222
34814,UHK21356028,0.22726989
34815,UHK47426264,0.364694
34816,UHK52744667,0.47520646
34817,UHK92293335,0.27174237
34818,UHL04081839,0.6112928
34819,UHL30754963,0.35313332
34820,UHL71088845,0.27773002
34821,UHL84845341,0.52766365
34822,UHM22525957,0.42084494
34823,UHM63609951,0.29052153
34824,UHM66646648,0.39106634
34825,UHM68903052,0.2983521
34826,UHM75626984,0.41993955
34827,UHN33653542,0.26026693
34828,UHN53394386,0.172623
34829,UHN55518370,0.48767927
34830,UHN68625660,0.27689543
34831,UHN83665753,0.59737056
34832,UHP36106599,0.29659486
34833,UHP60877712,0.26928985
34834,UHQ09622781,0.27887213
34835,UHQ75794396,0.30736494
34836,UHQ92420338,0.19211288
34837,UHQ96273526,0.2604913
34838,UHR29158429,0.2703592
34839,UHR66433952,0.27432892
34840,UHS13787429,0.28315982
34841,UHS73831713,0.3839108
34842,UHU74870443,0.2696927
34843,UHV06680586,0.28493384
34844,UHV07435617,0.29564297
34845,UHW20540492,0.25977793
34846,UHW60663774,0.4285404
34847,UHW67224291,0.34333843
34848,UHX14164810,0.31829256
34849,UHX39140264,0.27174237
34850,UHX42353987,0.27371043
34851,UHZ67676208,0.18947177
34852,UHZ79606138,0.31727102
34853,UHZ92760601,0.35132495
34854,UIA07815102,0.22056203
34855,UIA37498647,0.2954093
34856,UIA89802174,0.32140714
34857,UIB01919724,0.40812683
34858,UIB18165851,0.36906603
34859,UIB50864817,0.37004203
34860,UIC36016326,0.3712482
34861,UIC38847458,0.4918951
34862,UIC50316531,0.347501
34863,UID48279382,0.49233943
34864,UIE36322449,0.24887788
34865,UIE72978495,0.29603717
34866,UIF54002891,0.49280664
34867,UIF74603545,0.30363455
34868,UIF76037971,0.28408796
34869,UIG07339914,0.25406456
34870,UIG83947974,0.26731643
34871,UIH16610961,0.24531123
34872,UIH37179411,0.39067978
34873,UIH85539796,0.11398769
34874,UIH99828749,0.2809597
34875,UII27246290,0.39330947
34876,UII60614818,0.44348714
34877,UIJ02424048,0.27744183
34878,UIJ20081611,0.37870067
34879,UIJ66027757,0.25222388
34880,UIJ69508360,0.30817273
34881,UIL56271708,0.29133853
34882,UIL57132005,0.24126823
34883,UIN40865159,0.2780991
34884,UIN51511285,0.2772223
34885,UIN59204270,0.40373412
34886,UIN72638571,0.23812288
34887,UIN77942446,0.40682083
34888,UIO22377256,0.3567332
34889,UIO76970286,0.32203355
34890,UIP72561714,0.29863182
34891,UIP78077830,0.35026217
34892,UIP93253534,0.29881883
34893,UIQ15048777,0.48810154
34894,UIR42826231,0.22870995
34895,UIR45507385,0.31791645
34896,UIT13426603,0.26242855
34897,UIT39203894,0.2853498
34898,UIT63769385,0.40079227
34899,UIU49036420,0.2523235
34900,UIU54794296,0.30793053
34901,UIU85867058,0.22834684
34902,UIV15053762,0.38470975
34903,UIV76761095,0.2540237
34904,UIX66166255,0.27258188
34905,UIX81246022,0.32911858
34906,UIX83841766,0.379623
34907,UIX90057777,0.24011011
34908,UIX95871306,0.4948535
34909,UIY21894980,0.37190032
34910,UIY77583341,0.27504125
34911,UIZ39871548,0.331029
34912,UIZ53856346,0.35884425
34913,UIZ66589931,0.2863584
34914,UIZ94384579,0.22414316
34915,UJA43111207,0.33816946
34916,UJA44732922,0.270407
34917,UJA56341645,0.39528486
34918,UJB73595490,0.23171486
34919,UJC07711478,0.26637134
34920,UJC20202384,0.45867905
34921,UJD70645185,0.24989913
34922,UJD98106564,0.24407794
34923,UJG19485863,0.33101645
34924,UJG24082055,0.26817992
34925,UJG41802940,0.21283874
34926,UJG52760632,0.31729427
34927,UJG63172747,0.41906103
34928,UJG68132251,0.21315351
34929,UJG97958700,0.1841434
34930,UJG98182689,0.34160346
34931,UJH11881904,0.31431
34932,UJH91978804,0.50906014
34933,UJI18695124,0.42000714
34934,UJJ00271133,0.31182516
34935,UJJ03748533,0.3105505
34936,UJJ66857693,0.26553705
34937,UJK24738582,0.45523065
34938,UJK60175387,0.41711807
34939,UJL05179290,0.34419122
34940,UJM67559206,0.26405245
34941,UJM83398207,0.37246013
34942,UJN63476855,0.29334417
34943,UJN87769469,0.46107832
34944,UJO73795817,0.19817266
34945,UJO78311588,0.22525486
34946,UJP75954010,0.37435395
34947,UJQ09542915,0.3931754
34948,UJQ30480526,0.41220263
34949,UJQ76215222,0.3502961
34950,UJQ77071404,0.23068391
34951,UJR51137162,0.53196967
34952,UJS39302930,0.29684967
34953,UJT60892012,0.23485696
34954,UJT67952644,0.21705312
34955,UJU21958712,0.13742547
34956,UJU30271765,0.32060736
34957,UJU61989066,0.320741
34958,UJU78178617,0.20873523
34959,UJU88376333,0.26094332
34960,UJV02529660,0.45891684
34961,UJV43891115,0.2856733
34962,UJW02215196,0.3137634
34963,UJW23386141,0.3692184
34964,UJW47789593,0.3823535
34965,UJX22388377,0.39159694
34966,UJX34860265,0.30041182
34967,UJX44519040,0.45504946
34968,UJX59009381,0.32201844
34969,UJX79795739,0.22168545
34970,UJY33972216,0.2908029
34971,UJY42734641,0.27756435
34972,UJY81465172,0.3798873
34973,UJZ28237784,0.31936172
34974,UJZ55679661,0.40678358
34975,UJZ79074623,0.24754007
34976,UKA37070084,0.30434695
34977,UKA42812448,0.40939546
34978,UKA69101394,0.5570728
34979,UKA95605062,0.46002543
34980,UKB63559584,0.3122815
34981,UKC17649359,0.3702219
34982,UKC81989439,0.39392146
34983,UKD19467934,0.49635258
34984,UKD77636575,0.3453187
34985,UKD84560894,0.17225693
34986,UKE05190249,0.2233746
34987,UKE21270269,0.4674268
34988,UKE55728503,0.31754124
34989,UKE67469340,0.40504384
34990,UKF27490679,0.31706855
34991,UKF60451022,0.25802004
34992,UKG38100236,0.3248411
34993,UKG93530548,0.24790977
34994,UKH08167238,0.23471697
34995,UKI69512747,0.33572862
34996,UKI73557514,0.2755116
34997,UKI82577140,0.3393945
34998,UKI93965772,0.24586791
34999,UKJ23997457,0.30685744
35000,UKJ36458782,0.25695136
35001,UKJ55510781,0.27153578
35002,UKK46657501,0.388492
35003,UKK65712808,0.26896998
35004,UKL24690477,0.35858068
35005,UKL45420878,0.26430887
35006,UKL80844766,0.3269762
35007,UKL94886001,0.33101645
35008,UKM16016609,0.26513243
35009,UKM92684033,0.34942695
35010,UKO05343440,0.41210052
35011,UKQ70558025,0.38118863
35012,UKR18445240,0.3693459
35013,UKR35021316,0.2748882
35014,UKS04762643,0.24675564
35015,UKS25182034,0.4425178
35016,UKT04488155,0.32703644
35017,UKT27586292,0.2491138
35018,UKT46090423,0.30477858
35019,UKT97495978,0.28835988
35020,UKT98719965,0.27174237
35021,UKV18387804,0.2554792
35022,UKV31389307,0.3283349
35023,UKW10794390,0.2682743
35024,UKW19022948,0.31857365
35025,UKW50162130,0.2398468
35026,UKX42819373,0.4330906
35027,UKX55419302,0.25267184
35028,UKY10877516,0.26059285
35029,UKY20299850,0.3213171
35030,UKY22156786,0.26145718
35031,UKY94795535,0.23228705
35032,UKZ04862635,0.3918879
35033,UKZ44491674,0.47453067
35034,UKZ57732702,0.2681477
35035,UKZ65218835,0.27393773
35036,UKZ71348423,0.22417359
35037,ULA92128070,0.37825605
35038,ULA94541816,0.43912947
35039,ULB02588908,0.25775728
35040,ULB60066658,0.1836875
35041,ULC49129312,0.4287132
35042,ULC50252281,0.313667
35043,ULD00371091,0.3256758
35044,ULD01413774,0.237584
35045,ULD82808163,0.41259494
35046,ULE41877530,0.22405992
35047,ULE59903790,0.19736741
35048,ULF63261066,0.27741396
35049,ULF89677240,0.31297445
35050,ULG15329809,0.3879807
35051,ULH42237415,0.54268223
35052,ULH60574530,0.27809164
35053,ULH63917014,0.3104557
35054,ULH95677448,0.3124516
35055,ULI09780761,0.23655564
35056,ULI32396067,0.31926718
35057,ULI53717891,0.24855582
35058,ULJ10939795,0.39652076
35059,ULJ26201516,0.32714587
35060,ULJ55581450,0.33425435
35061,ULJ89909764,0.347551
35062,ULJ99887045,0.2388107
35063,ULK72525451,0.24254991
35064,ULL72783179,0.18849055
35065,ULL95559658,0.25177082
35066,ULM27195890,0.22637428
35067,ULM43887020,0.31520146
35068,ULM51302007,0.28845236
35069,ULN02559004,0.40794125
35070,ULN26316731,0.20865154
35071,ULN29454746,0.33604667
35072,ULP21269683,0.1706872
35073,ULP43747870,0.445519
35074,ULP82212999,0.33485714
35075,ULQ79208288,0.23618223
35076,ULR56634435,0.28517312
35077,ULS13335023,0.3232376
35078,ULS16985977,0.15589444
35079,ULS81083495,0.19251528
35080,ULT60004140,0.34112403
35081,ULT66100585,0.24321325
35082,ULU12671354,0.28415692
35083,ULU18196415,0.4687667
35084,ULV79009823,0.2084384
35085,ULW03786249,0.33597144
35086,ULW35456773,0.26282847
35087,ULW82417692,0.30967212
35088,ULW87853597,0.25835076
35089,ULW90443118,0.39565736
35090,ULX35908754,0.40640086
35091,ULX62820485,0.32643527
35092,ULX79235856,0.2668785
35093,ULY02371702,0.23367473
35094,ULY31159273,0.25077704
35095,ULY40505935,0.21724182
35096,ULY61226018,0.3731382
35097,ULY86752110,0.27597308
35098,ULZ15918214,0.2588369
35099,ULZ17489478,0.18340491
35100,ULZ77628639,0.2649966
35101,ULZ80680142,0.25625822
35102,UMA32930470,0.23021173
35103,UMA37988944,0.24162792
35104,UMC02174633,0.43546274
35105,UMC07636872,0.168329
35106,UMC61383659,0.36420777
35107,UMC64111369,0.2949386
35108,UMD97913027,0.47296214
35109,UME30538049,0.35007694
35110,UME73446046,0.24413092
35111,UMF31209020,0.37812304
35112,UMF93863340,0.23872048
35113,UMG08193786,0.22907077
35114,UMG14226084,0.32748184
35115,UMG29264654,0.30425048
35116,UMG42428374,0.4621831
35117,UMG60089720,0.2182518
35118,UMG79749540,0.2513106
35119,UMH20447101,0.24960521
35120,UMH41931868,0.28211927
35121,UMI11734552,0.35391447
35122,UMI81907123,0.3916077
35123,UMJ09113578,0.41998073
35124,UMJ20084350,0.45395255
35125,UMJ39625989,0.3359391
35126,UMJ43169441,0.16666572
35127,UMJ86201808,0.41140485
35128,UMK50393375,0.34232935
35129,UMK79052131,0.25316644
35130,UML50255497,0.30595437
35131,UMM01700877,0.2650512
35132,UMM27092838,0.23419227
35133,UMM73688826,0.35780177
35134,UMM96465928,0.1785833
35135,UMM98074178,0.26044598
35136,UMN90546161,0.27331302
35137,UMO06389001,0.30272493
35138,UMP10779618,0.29698446
35139,UMQ06559685,0.25667736
35140,UMQ44074539,0.24046817
35141,UMQ47409248,0.28082153
35142,UMQ57754970,0.3843447
35143,UMQ95967453,0.36420214
35144,UMR71435789,0.33209324
35145,UMS19295149,0.37383333
35146,UMS24815905,0.2205432
35147,UMS60475425,0.29857624
35148,UMS82726034,0.36491227
35149,UMT24123998,0.18625665
35150,UMT37514378,0.25196907
35151,UMT80669248,0.37062943
35152,UMU40997798,0.3931754
35153,UMU65059640,0.28859794
35154,UMV16725997,0.3208882
35155,UMV80917361,0.247955
35156,UMV83140097,0.30699372
35157,UMV83908516,0.33040595
35158,UMW79091758,0.26716945
35159,UMW86495124,0.29885158
35160,UMX01433337,0.6098434
35161,UMX51814321,0.25281888
35162,UMX55467444,0.26024297
35163,UMX55749745,0.2506543
35164,UMY25446857,0.32822618
35165,UMY28923077,0.23879956
35166,UMY41057155,0.4528458
35167,UMY67247678,0.23647574
35168,UMZ42592598,0.3777289
35169,UMZ98788356,0.46319613
35170,UNA34300670,0.4036898
35171,UNA46225268,0.37979656
35172,UNB19031364,0.12411826
35173,UNB28621564,0.3018567
35174,UNB32149516,0.2600263
35175,UNB56565775,0.25445545
35176,UNC83083508,0.28311983
35177,UNC87062120,0.41541278
35178,UND02516024,0.27785856
35179,UND80874000,0.31862637
35180,UNE07901975,0.40364823
35181,UNE33873351,0.21257943
35182,UNE35711206,0.30980852
35183,UNE54664618,0.27639487
35184,UNF38528950,0.23132764
35185,UNF77778676,0.23190694
35186,UNF86349254,0.23665255
35187,UNG50226957,0.31855
35188,UNG73381711,0.22989592
35189,UNI80140923,0.4297618
35190,UNK30384941,0.24555078
35191,UNK65821071,0.2474396
35192,UNL59307256,0.38573626
35193,UNL86322247,0.26942977
35194,UNL93755357,0.27915427
35195,UNM29268022,0.29242918
35196,UNM31877897,0.37535888
35197,UNM81463182,0.27027518
35198,UNM97529313,0.6289824
35199,UNN61121379,0.48603216
35200,UNO55907684,0.30082184
35201,UNP84520992,0.30875307
35202,UNQ32239154,0.28109902
35203,UNQ59382133,0.2709913
35204,UNR76925800,0.421075
35205,UNS22698716,0.35021624
35206,UNS99126933,0.29139563
35207,UNT20592917,0.40181962
35208,UNT38224883,0.3932804
35209,UNT79482342,0.40572524
35210,UNU10219980,0.28990665
35211,UNU57878008,0.37442997
35212,UNV88562775,0.25071222
35213,UNW20657439,0.35740948
35214,UNW32900933,0.34035894
35215,UNW68130539,0.6716464
35216,UNW78431529,0.40911275
35217,UNW97741749,0.394618
35218,UNX38907415,0.21725647
35219,UNX44829301,0.27352685
35220,UNZ23513021,0.27047905
35221,UNZ33471698,0.2612749
35222,UNZ51009714,0.3360895
35223,UNZ64659025,0.2515145
35224,UOA06942882,0.31129947
35225,UOA16839212,0.27174237
35226,UOA45071607,0.2646203
35227,UOA78462742,0.25120598
35228,UOA92052925,0.27192825
35229,UOB73610223,0.41976446
35230,UOC48606037,0.2807217
35231,UOC79823536,0.33890727
35232,UOD27711985,0.26070303
35233,UOE05878338,0.29514706
35234,UOE46915979,0.41496542
35235,UOE51896783,0.5898696
35236,UOE76514785,0.24149673
35237,UOE97395037,0.2515439
35238,UOF40461483,0.30329788
35239,UOF47654774,0.19800523
35240,UOG17224564,0.319225
35241,UOG31360731,0.18610801
35242,UOG68868164,0.24223322
35243,UOG81666161,0.27419165
35244,UOH34616606,0.24295726
35245,UOH52615207,0.22094932
35246,UOI37987103,0.28426185
35247,UOI77697396,0.27482054
35248,UOI96762203,0.2558544
35249,UOJ01246293,0.3932804
35250,UOJ49119652,0.29742682
35251,UOJ74215584,0.5197729
35252,UOK48699091,0.25936753
35253,UOL08354145,0.46069777
35254,UOM17882516,0.39285272
35255,UOM33099770,0.3353718
35256,UOM65230450,0.39238656
35257,UOM96188221,0.3767868
35258,UON12361591,0.3512563
35259,UON41653776,0.26562625
35260,UON74610544,0.331456
35261,UOO34819664,0.2658749
35262,UOO85480511,0.2585852
35263,UOO96669781,0.24699599
35264,UOP23436228,0.30565363
35265,UOQ40409431,0.24470258
35266,UOR53076900,0.25139472
35267,UOR57868827,0.42990336
35268,UOR80384416,0.38531113
35269,UOR89660963,0.5363599
35270,UOS61905942,0.3169015
35271,UOT12311173,0.28133434
35272,UOT43771046,0.32403487
35273,UOT45474772,0.3728485
35274,UOT58257399,0.3346678
35275,UOT77258851,0.36025167
35276,UOU85677425,0.30769426
35277,UOV15147688,0.3384523
35278,UOV68285915,0.26440638
35279,UOV77827945,0.3673403
35280,UOV89259387,0.4328789
35281,UOW15767960,0.4086257
35282,UOW25921401,0.31870118
35283,UOW45583559,0.25400996
35284,UOW87027162,0.18720534
35285,UOW89873851,0.08509873
35286,UOX26518587,0.343332
35287,UOX30501073,0.36809856
35288,UOX52314309,0.20498034
35289,UOY60181382,0.26327252
35290,UOY65072854,0.16021249
35291,UOY91656880,0.24028057
35292,UOZ60423212,0.31628373
35293,UPA09653580,0.30937216
35294,UPA13906351,0.20722175
35295,UPA88570009,0.46146432
35296,UPA90358619,0.46872577
35297,UPA97111446,0.2578087
35298,UPB13319881,0.23450685
35299,UPB59980067,0.49539664
35300,UPC21406508,0.53364414
35301,UPC38335781,0.4505345
35302,UPC43000834,0.2577549
35303,UPC48840481,0.23167104
35304,UPC84129849,0.8100829
35305,UPE60052109,0.24828386
35306,UPE75268615,0.23070012
35307,UPE79187838,0.32376578
35308,UPF24845694,0.4029815
35309,UPF85722859,0.38887072
35310,UPG02302548,0.15695052
35311,UPG71038318,0.41982487
35312,UPH46245212,0.2392127
35313,UPH61146020,0.17228802
35314,UPH90648719,0.19009319
35315,UPI47271835,0.3100688
35316,UPJ84766853,0.29682356
35317,UPK18221259,0.38598797
35318,UPK25366259,0.3279096
35319,UPK83493195,0.25886598
35320,UPK87799545,0.2700854
35321,UPK98833094,0.36249104
35322,UPL57508277,0.2672309
35323,UPM78656480,0.2968192
35324,UPN12669076,0.35020098
35325,UPO20484497,0.35577694
35326,UPO33710308,0.26689216
35327,UPO48465507,0.3150162
35328,UPO80637873,0.25570548
35329,UPQ05858407,0.38029048
35330,UPQ44897387,0.47917533
35331,UPQ55055468,0.27294418
35332,UPR53668214,0.24453965
35333,UPR83553459,0.16182862
35334,UPS64181016,0.334821
35335,UPS99788040,0.29377136
35336,UPT02747136,0.35195482
35337,UPU15625226,0.2097434
35338,UPU62585262,0.3242365
35339,UPU70365002,0.19473812
35340,UPU94042691,0.3521987
35341,UPV24047078,0.33512217
35342,UPV62679870,0.3911815
35343,UPW05638444,0.33515602
35344,UPW07412250,0.3401307
35345,UPW22895140,0.20578498
35346,UPW22963961,0.26943147
35347,UPW35004070,0.37753183
35348,UPX86357989,0.3155794
35349,UPZ19299502,0.54108983
35350,UPZ36136370,0.24203604
35351,UPZ46081550,0.33102453
35352,UQA21023996,0.4794071
35353,UQB18065348,0.30727872
35354,UQB49518077,0.29748482
35355,UQB92247657,0.34381923
35356,UQB92746725,0.34193167
35357,UQC35928634,0.39354458
35358,UQC63654967,0.34702465
35359,UQD13461123,0.21462746
35360,UQD28279461,0.52474236
35361,UQD67299587,0.24132256
35362,UQE39776149,0.34163308
35363,UQF26102587,0.33261037
35364,UQF68889162,0.46805713
35365,UQG59248194,0.40229845
35366,UQG61040300,0.2520647
35367,UQH15011595,0.5621818
35368,UQH46976856,0.26138315
35369,UQH76687596,0.22218625
35370,UQI01029275,0.25555864
35371,UQI19996895,0.31229135
35372,UQI80024493,0.3237552
35373,UQJ28723135,0.37355673
35374,UQJ34859718,0.443699
